UNIQUE,Expire_Date,Serv_Address1,Serv_Address2,Serv_City,Serv_State,Customer_No,First_Name,Suffix,Last_Name,Prefix,Upload_Date,listCode,mailcode,Serv_Zipcode,FLAG,IHD_CALENDAR,IHD_SAS,UPLOAD_DATE_SAS,SERV_CONCAT_KEY
597a7ba9-c11f-4283-b58f-2a6e1b457c1e,08/11/24,6655 Park Rd,,Fairview,HI,CUS000001,Sarah,III,Martinez,Ms.,06/25/24,845,1728,46417,A,06/22/24,832,20240101,6655 Park Rd  Fairview HI 46417
29ff59dc-9bdc-4d25-8776-beedd5ffed8c,06/03/24,7416 Main St,,Springfield,AL,CUS000002,Emily,Jr.,Brown,Mrs.,01/10/24,832,7316,19553,C,01/15/24,654,20240421,7416 Main St  Springfield AL 19553
87e7a57f-cf48-4b3c-8c76-849fa2de266c,10/01/24,9435 Maple Ln,Apt 38,Burlington,IL,CUS000003,Elizabeth,V,Martinez,Ms.,04/25/24,395,4623,66586,C,06/05/24,932,20240529,9435 Maple Ln Apt 38 Burlington IL 66586
8c45e550-57f1-4a1f-ba87-248d6b9d5196,01/15/24,349 Maple Ln,,Springfield,OK,CUS000004,John,IV,Smith,Mr.,04/27/24,740,1389,40647,E,02/17/24,955,20240516,349 Maple Ln  Springfield OK 40647
0e6dc360-617f-43ba-a1dc-68d728b2f2de,06/04/24,6536 Elm St,Apt 41,Riverside,NV,CUS000005,Sarah,III,Johnson,Mr.,02/01/24,125,3437,10202,A,07/11/24,389,20240202,6536 Elm St Apt 41 Riverside NV 10202
811a2e22-8265-4e43-bdc4-2f418d09f2a3,05/31/24,494 Elm St,,Lebanon,IA,CUS000006,John,III,Smith,Dr.,04/06/24,651,8221,42080,A,12/22/24,913,20240628,494 Elm St  Lebanon IA 42080
e36592b0-10d0-4faf-87bf-39ea5bb6e4af,08/15/24,6959 Oak Ave,,Riverside,NE,CUS000007,John,V,Rodriguez,Prof.,03/28/24,411,1153,24810,C,12/15/24,294,20240123,6959 Oak Ave  Riverside NE 24810
409bdec4-14cf-4b81-b57a-c1318ab0156e,04/19/24,4406 Elm St,Apt 88,Springfield,PA,CUS000008,William,III,Brown,Mr.,05/19/24,762,7547,16107,D,04/19/24,456,20240210,4406 Elm St Apt 88 Springfield PA 16107
6154d0c1-84d5-452b-abd1-e2e049ad6692,01/10/24,3397 River Rd,,Springfield,MT,CUS000009,Jane,,Jones,Prof.,01/10/24,475,9795,12845,E,04/21/24,150,20240120,3397 River Rd  Springfield MT 12845
3c8f92b8-0771-4356-87c0-3a3dbe06daa3,07/05/24,1715 Cedar Blvd,,Franklin,RI,CUS000010,Michael,Jr.,Rodriguez,Prof.,06/13/24,303,1068,53146,A,05/15/24,216,20240226,1715 Cedar Blvd  Franklin RI 53146
b5f16753-4a42-4318-a72c-af006e73ba53,05/01/24,4296 Maple Ln,Apt 92,Springfield,NE,CUS000011,David,IV,Brown,Dr.,06/26/24,531,8091,33191,C,07/28/24,659,20240525,4296 Maple Ln Apt 92 Springfield NE 33191
66f60dbd-efba-4bb8-8668-60d319cfab1f,05/25/24,8069 Main St,,Lebanon,ND,CUS000012,Sarah,III,Miller,Mr.,01/08/24,293,8090,83568,A,05/02/24,820,20240214,8069 Main St  Lebanon ND 83568
59939e6c-cdf3-4853-8f36-a7e419b8a740,12/24/24,6192 Park Rd,,Fairview,TX,CUS000013,John,V,Williams,Mrs.,02/18/24,289,5080,93979,C,05/29/24,93,20240402,6192 Park Rd  Fairview TX 93979
